id,intent,intent_zh,question,origin,entity,entity_type
842,I15,两跳：作者的职务,谁写的新民主主义论，他任职是什么？,template,新民主主义论,Document
843,I15,两跳：作者的职务,实践论的作者有哪些职务？,template,实践论,Document
844,I15,两跳：作者的职务,中国共产党纪律处分条例作者担任过哪些职位？,template,中国共产党纪律处分条例,Document
845,I15,两跳：作者的职务,写中国人民解放军宣言的人任什么职？,template,中国人民解放军宣言,Document
846,I15,两跳：作者的职务,关于正确处理人民内部矛盾的问题的作者官职是什么,template,关于正确处理人民内部矛盾的问题,Document
847,I15,两跳：作者的职务,将革命进行到底的作者担任过什么职务？,template,将革命进行到底,Document
848,I15,两跳：作者的职务,谁写的中国人民政治协商会议章程，他任职是什么？,template,中国人民政治协商会议章程,Document
849,I15,两跳：作者的职务,论社会主义市场经济的作者有哪些职务？,template,论社会主义市场经济,Document
850,I15,两跳：作者的职务,关于若干历史问题的决议作者担任过哪些职位？,template,关于若干历史问题的决议,Document
851,I15,两跳：作者的职务,写中国共产党章程的人任什么职？,template,中国共产党章程,Document
852,I15,两跳：作者的职务,论共产党员的修养的作者官职是什么,template,论共产党员的修养,Document
853,I15,两跳：作者的职务,愚公移山的作者担任过什么职务？,template,愚公移山,Document
854,I15,两跳：作者的职务,谁写的中国社会各阶级的分析，他任职是什么？,template,中国社会各阶级的分析,Document
855,I15,两跳：作者的职务,中华人民共和国婚姻法的作者有哪些职务？,template,中华人民共和国婚姻法,Document
856,I15,两跳：作者的职务,整顿党的作风作者担任过哪些职位？,template,整顿党的作风,Document
857,I15,两跳：作者的职务,写十六大以来重要文献选编的人任什么职？,template,十六大以来重要文献选编,Document
858,I15,两跳：作者的职务,中国的红色政权为什么能够存在？的作者官职是什么,template,中国的红色政权为什么能够存在？,Document
859,I15,两跳：作者的职务,江泽民论有中国特色社会主义(专题摘编)的作者担任过什么职务？,template,江泽民论有中国特色社会主义(专题摘编),Document
860,I15,两跳：作者的职务,谁写的十四大以来重要文献选编，他任职是什么？,template,十四大以来重要文献选编,Document
861,I15,两跳：作者的职务,〈共产党人〉发刊词的作者有哪些职务？,template,〈共产党人〉发刊词,Document
862,I15,两跳：作者的职务,关于新形势下党内政治生活的若干准则作者担任过哪些职位？,template,关于新形势下党内政治生活的若干准则,Document
863,I15,两跳：作者的职务,写中共中央为公布国共合作宣言的人任什么职？,template,中共中央为公布国共合作宣言,Document
864,I15,两跳：作者的职务,毛泽东文集的作者官职是什么,template,毛泽东文集,Document
865,I15,两跳：作者的职务,论十大关系的作者担任过什么职务？,template,论十大关系,Document
866,I15,两跳：作者的职务,谁写的邓小平文选，他任职是什么？,template,邓小平文选,Document
867,I15,两跳：作者的职务,中华人民共和国土地改革法的作者有哪些职务？,template,中华人民共和国土地改革法,Document
868,I15,两跳：作者的职务,中华人民共和国兵役法作者担任过哪些职位？,template,中华人民共和国兵役法,Document
869,I15,两跳：作者的职务,写习近平谈治国理政的人任什么职？,template,习近平谈治国理政,Document
870,I15,两跳：作者的职务,关于建国以来党的若干历史问题的决议的作者官职是什么,template,关于建国以来党的若干历史问题的决议,Document
871,I15,两跳：作者的职务,中国共产党章程(修正案)的作者担任过什么职务？,template,中国共产党章程(修正案),Document
872,I15,两跳：作者的职务,谁写的实践是检验真理的唯一标准，他任职是什么？,template,实践是检验真理的唯一标准,Document
873,I15,两跳：作者的职务,改造我们的学习的作者有哪些职务？,template,改造我们的学习,Document
874,I15,两跳：作者的职务,中华人民共和国宪法作者担任过哪些职位？,template,中华人民共和国宪法,Document
875,I15,两跳：作者的职务,写反对党八股的人任什么职？,template,反对党八股,Document
876,I15,两跳：作者的职务,论反对日本帝国主义的策略的作者官职是什么,template,论反对日本帝国主义的策略,Document
877,I15,两跳：作者的职务,陈云文选的作者担任过什么职务？,template,陈云文选,Document
878,I15,两跳：作者的职务,谁写的解放思想，实事求是，团结一致向前看，他任职是什么？,template,解放思想，实事求是，团结一致向前看,Document
879,I15,两跳：作者的职务,论联合政府的作者有哪些职务？,template,论联合政府,Document
880,I15,两跳：作者的职务,中国共产党党内监督条例作者担任过哪些职位？,template,中国共产党党内监督条例,Document
881,I15,两跳：作者的职务,论持久战的执笔人在党内是什么身份,rewrite,论持久战,Document
882,I15,两跳：作者的职务,写出中华人民共和国土地改革法的那位担任过哪些岗位,rewrite,中华人民共和国土地改革法,Document
883,I15,两跳：作者的职务,井冈山的斗争作者的头衔,rewrite,井冈山的斗争,Document
884,I15,两跳：作者的职务,中国人民政治协商会议共同纲领是谁写的，他当过什么,rewrite,中国人民政治协商会议共同纲领,Document
885,I15,两跳：作者的职务,中国共产党纪律处分条例作者履历上的职务,rewrite,中国共产党纪律处分条例,Document
886,I15,两跳：作者的职务,邓小平文选的作者做过什么职位,rewrite,邓小平文选,Document
887,I15,两跳：作者的职务,中华人民共和国民法典的执笔人在党内是什么身份,rewrite,中华人民共和国民法典,Document
888,I15,两跳：作者的职务,写出愚公移山的那位担任过哪些岗位,rewrite,愚公移山,Document
889,I15,两跳：作者的职务,江泽民论有中国特色社会主义(专题摘编)作者的头衔,rewrite,江泽民论有中国特色社会主义(专题摘编),Document
890,I15,两跳：作者的职务,十四大以来重要文献选编是谁写的，他当过什么,rewrite,十四大以来重要文献选编,Document
891,I15,两跳：作者的职务,中国人民政治协商会议章程作者履历上的职务,rewrite,中国人民政治协商会议章程,Document
892,I15,两跳：作者的职务,朱德选集的作者做过什么职位,rewrite,朱德选集,Document
893,I15,两跳：作者的职务,整顿党的作风的执笔人在党内是什么身份,rewrite,整顿党的作风,Document
894,I15,两跳：作者的职务,写出新民主主义论的那位担任过哪些岗位,rewrite,新民主主义论,Document
895,I15,两跳：作者的职务,实践论作者的头衔,rewrite,实践论,Document
896,I15,两跳：作者的职务,解放思想，实事求是，团结一致向前看是谁写的，他当过什么,rewrite,解放思想，实事求是，团结一致向前看,Document
897,I15,两跳：作者的职务,星星之火，可以燎原作者履历上的职务,rewrite,星星之火，可以燎原,Document
898,I15,两跳：作者的职务,毛泽东文集的作者做过什么职位,rewrite,毛泽东文集,Document
899,I15,两跳：作者的职务,目前形势和我们的任务的执笔人在党内是什么身份,rewrite,目前形势和我们的任务,Document
900,I15,两跳：作者的职务,写出江泽民文选的那位担任过哪些岗位,rewrite,江泽民文选,Document
